Fixture,Date of match,Home Win Probability - Prediction,Draw Probability - Prediction,Away Win Probability - Prediction,Home Win - Market Implied Probability,Draw - Market Implied Probability,Away Win - Market Implied Probability,Home Win - Best Bookmaker Odds,Draw - Best Bookmaker Odds,Away Win- Best Bookmaker Odds,Run date
Fulham Vs Wolverhampton Wanderers,01-11-25,0.5239855829874184,0.23539423327878856,0.2406201837337931,0.5181347150259068,0.26666666666666666,0.20408163265306117,Betfair,Betfair,Betfair,2025-10-29
Nottingham Forest Vs Manchester United,01-11-25,0.4275153094455699,0.27677199694233645,0.2957126936120936,0.273972602739726,0.25641025641025644,0.45871559633027525,Betfair,Betfair,LeoVegas,2025-10-29
Tottenham Hotspur Vs Chelsea,01-11-25,0.4079479158282574,0.2196277234270421,0.37242436074470053,0.3508771929824561,0.27027027027027023,0.3676470588235293,LeoVegas,Betfair,Betfair,2025-10-29
Liverpool Vs Aston Villa,01-11-25,0.7260330332724746,0.168121132534743,0.10584583419278243,0.6060606060606061,0.21052631578947367,0.17543859649122806,Smarkets,LeoVegas,Smarkets,2025-10-29
Crystal Palace Vs Brentford,01-11-25,0.4285109901668037,0.2544273497298627,0.31706166010333364,0.4854368932038835,0.2597402597402597,0.23809523809523805,Betfair,Betfair,Betfair,2025-10-29
Manchester City Vs Bournemouth,02-11-25,0.7291289765580795,0.15132448762500963,0.1195465358169109,0.6451612903225806,0.20408163265306117,0.14285714285714285,Smarkets,Smarkets,Smarkets,2025-10-29
West Ham United Vs Newcastle United,02-11-25,0.30197928553845327,0.23093467803796558,0.46708603642358115,0.17857142857142858,0.2222222222222222,0.5813953488372093,Smarkets,Betfair,Betfair,2025-10-29
Chelsea Vs Wolverhampton Wanderers,08-11-25,0.6723271189065944,0.18503314055998202,0.14263974053342357,0.6622516556291391,0.15151515151515152,0.08333333333333331,Betfair,Smarkets,Smarkets,2025-10-29
Everton Vs Fulham,08-11-25,0.4639609257818554,0.2796143287077303,0.2564247455104142,0.42372881355932207,0.2777777777777778,0.2439024390243903,Betfair,Betfair,Betfair,2025-10-29
Tottenham Hotspur Vs Manchester United,08-11-25,0.5006754968942858,0.23141372407221888,0.2679107790334952,0.3623188405797102,0.2531645569620253,0.35714285714285715,Betfair,Betfair,Betfair,2025-10-29
Aston Villa Vs Bournemouth,09-11-25,0.5996151340694437,0.19308777046817688,0.2072970954623795,0.42016806722689076,0.25641025641025644,0.2777777777777778,Betfair,Betfair,Betfair,2025-10-29
Manchester City Vs Liverpool,09-11-25,0.5442455143139422,0.2108900450620344,0.24486444062402343,0.4854368932038835,0.23809523809523805,0.25,Betfair,Betfair,Betfair,2025-10-29
Brentford Vs Newcastle United,09-11-25,0.41410385426694474,0.2197270381537448,0.3661691075793104,0.2898550724637681,0.25,0.3731343283582089,Smarkets,Smarkets,Betfair,2025-10-29
Crystal Palace Vs Brighton and Hove Albion,09-11-25,0.4751582583351016,0.2278186589559796,0.29702308270891875,0.4065040650406504,0.2439024390243903,0.2898550724637681,Betfair,Betfair,Betfair,2025-10-29
